Tweet,Offensive,Hate
"يا شاب لكن عمره ولا ألف عام<LF>يا مسلة، يا مادنة، يا برج حمام<LF>يا ألم رصاص<LF>أوزعة لكن ملعون<LF>مبرى أوى ومسنون!<LF>رسمت وردة وبيت وألب وعلم<LF>ورسمت نفسك<LF>كهل.. شايب.. حنون،<LF>وجمجمة..<LF>فيها سواد العيون! URL",NOT_OFF,NOT_HS
#تزهم_امك_تقول_يمه_امي_اوماما<LF>كل لغات العالم تنطق باسمكِ أمي<LF>وتضمّ شفاهاً وتنادي لكِ يا أمي<LF>ماما يا يُمّه يا يَمّه يا ممتي يا مامي يا أمّي<LF>منذُ ولدت وحرف الميم تراقص بفمي<LF>فيداعبني ويؤانس قلبي في الظلم<LF>فيشع النور بعينيّ وأنطق “أمي URL,NOT_OFF,NOT_HS
RT @USER: اللهم يطولك يا روح<LF>اللهم يطولك يا روح<LF>اللهم يطولك يا روح<LF>اللهم يطولك يا روح<LF>اللهم يطولك يا روح<LF>اللهم يطولك يا روح<LF>اللهم يطولك…,NOT_OFF,NOT_HS
RT @USER: سلآم يامحمد يا بن زايد يا عز القووم 🇦🇪 URL,NOT_OFF,NOT_HS
احححتفلل يا نمر يا عمنا يا كبيرنا ❤️❤️❤️,NOT_OFF,NOT_HS
RT @USER: @USER @USER @USER زيطوط راجل عليكن يا الشياتين يا مستهلكي الكاشير بعدما حطم الشعب صنمكم بوتفليقة لم…,OFF,NOT_HS
@USER اللهم امين يارب العالمين اللهم أجبرنا جبرا يتعجب له أهل الأرض والسماء يا قادر يا مقتدر ياقدير🤲🤲يا رب اجعلنا عرائس2019انك علي كل شيء قدير حسبنا الله سيؤتينا الله من فضله وأنا الي ربنا راغبون وصل الله علي سيدنا محمد صل الله عليه وسلم👰💍🥰♥️💏🎁,NOT_OFF,NOT_HS
اتفوخص علي ديك أبوكم يا ولاد المتناكة يا شراميط يا انجاس <LF>Kahraba said : URL,OFF,NOT_HS
RT @USER: #تنفيذ_توصيه_كليات_التربيه٦٦٦ يا عظيم الرجاء يا واسع العطاء اغفر لمن لا يملك إلا الدعاء فإنك فعال لما تشاء <LF>يا من اسمه دواء و…,NOT_OFF,NOT_HS
يا مليح الصّبح يا صُبحي أنا💙.,NOT_OFF,NOT_HS
يا ولد يا ولد يا عمر يا هشام,NOT_OFF,NOT_HS
@USER @USER @USER الله عليك يا جمعه يا أصيل وأحلي حاجه فيك انك مداخلتش فالسياسه واحتفظت بملايين المحبين ليك,NOT_OFF,NOT_HS
يا هالقدر القاسي يا زمن المآسي<LF>كيف بدّي كمّل مشواري ومحتاجة لرفيق .. <LF>URL,NOT_OFF,NOT_HS
يا تروح يا انا اروح ملناش قسمة ولا لينا نصيب.,NOT_OFF,NOT_HS
@USER يا رب أنا وأنتي يا حبيبتي 😍😘,NOT_OFF,NOT_HS
آه يا الهلال يا كثر همومك URL,NOT_OFF,NOT_HS
"#وما_إشارة_يديك_إلا_نفيرنا ... في الحرب يا سيدي نحن نفيرك ولن يغشانا الليل فليل المؤمنين فجر وصلاح ، فليلنا عبادة ونهارنا عبادة والسير خلفك يا سليل الأطهرين عبادة فالطريق واحد تملأه الصعاب هو درب ذات الشوكة درب الحسين ع لبيك يا حسين لبيك يا نصر الله . URL",NOT_OFF,NOT_HS
@USER والله يا بيك يا ريت بتهتم بتاريخ وتراث الجبل عنا عقد ما بتهمك بيروت عنا كتير قصور ومباني اثريه بيقدر اي شخص فينا يضرب ضربي من غير ما تتفركش او بدو يكون ميولو صافي للمختاره تا يمشي ويشتغل <LF>#شوف_شوفنا,NOT_OFF,NOT_HS
@USER @USER هب هبيت يا اردوغان يا عيون القطو حفظ الله الإمارات من شرك وغدرك,OFF,NOT_HS
يا بلاااااااادي يا احلى البلاد يا بلاااااادي URL,NOT_OFF,NOT_HS
@USER @USER @USER @USER يا حلالي يا مالي عالمنسف طلوا الخيالة 😂😂😂,NOT_OFF,NOT_HS
@USER يا حاوي يا حاوي يا حاوي<LF>واحشنا والله يا كابتن<LF>#الحاوي<LF>#ايمن_حفني<LF>@USER,NOT_OFF,NOT_HS
@USER @USER ايه فازعه معنا عندك شي وشرايك عاد تبي تفزع مع التاق حقكم يا طواقي اصصصصص روح صيح وقول يا هلالالالالالالالالال ياهلالالالالالالالالالالالالال <LF>😩😩😩😩😩😩😩😂😂😂😂😅😅😅 حرررررررررره مظغوطين مظغوطين يا جحافله والله يا جيتكم ايام ش,OFF,NOT_HS
كلم يا اسماعيل يا يوسف 😂😂 URL,NOT_OFF,NOT_HS
@USER إيه رأيك يا ميكو يا رائع نعملهم ليموناده مادام مافيش ريموتناده ... مش واجب برضه😜,NOT_OFF,NOT_HS
@USER @USER يا اختي يا سيدتي هل تعلمي ما يحدث في ليبيا هل تعلمين قبل العملية العسكرية لمليشيات حفتر التي تدمر في ليبيا وتقتل ابنائها اين كان قائدها الارهابي حفتل قبل العمليه بيومين هل تعلمين كم دفعت بلادكله ليعم الفساد والدمار والقتل ليبيا بعدما من,OFF,NOT_HS
"و سيبني اعيش بين الناس مش هما فوق و احنا تحت، يا بتنساني يا بنساك يابتخلي الناس تهواك. URL",NOT_OFF,NOT_HS
@USER بقولك ايه اصطبح وقول يا صبح يا موحة مش ناقصين اوفر ثينكنج ع الصبح 😂😂,NOT_OFF,NOT_HS
RT @USER: بعدك على بالى يا قمر الحلوين يا زهر التشرين يا ذهب الغالى,NOT_OFF,NOT_HS
@USER @USER @USER تخرجين = تتخرجين يا الفاهمه يا ام الشهاده انا اقول حطي شهادتج ب .....,NOT_OFF,NOT_HS
@USER @USER يا دجال يا مجرم مجرد تنحي الرئيس لا يعني صلاح الاحوال<LF>ثورتهم فاشلة مغيرها وسترى.,OFF,NOT_HS
"يا كُل الَذين ارى، يا كُل اللَحظات المُطمَئنه ❤.",NOT_OFF,NOT_HS
"@USER دعواتي الصادقة لتحقق ما تتمنى يا حمزة يا محترم، بالتوفيق لك حبيبي",NOT_OFF,NOT_HS
يا رعاك الله يا عالمي ..💛<LF>#النصر_الزوراء,NOT_OFF,NOT_HS
احححححبببببككك يا تاج راسي انت يا صلاح والله احبك احبك احبك,NOT_OFF,NOT_HS
"RT @USER: ""ياودود يا كريم يا جبار السماوات والأرض يا هادي القلوب اهدي قلوبنا ... يا مغيث أغثنا يا مغيث أغثنا يا مغيث أغثنا.. الل…",NOT_OFF,NOT_HS
يا تسحب الفلّة يا تكسر القلّة 💁 URL,NOT_OFF,NOT_HS
RT @USER: صبرك يا أيوب <LF>صبرك يا أيوب <LF>صبرك يا أيوب,NOT_OFF,NOT_HS
@USER يا عم خلاص يا عم 😂💔,NOT_OFF,NOT_HS
@USER يا قلبي انتي يا هدى 😭الله يرفع قدرك و يعلي شانك و يرحم ابوك و يشفي امك يارب الشرف لي والله ❤️❤️❤️,NOT_OFF,NOT_HS
"RT @USER: يا غايَةَ آمالِ العارِفِينَ، يا غِياثَ المُسْتَغِيثِينَ، يا حَبِيبَ قُلوُبِ الصّادِقِينَ، ويا إِلهَ العالَمينَ.<LF>#دعاء_كميل ✨",NOT_OFF,NOT_HS
@USER ايوا بقى يا دولي يا حرقاهم بطلنا الي يعطلنا⁦👍👍😂😂😂😂😂😂,NOT_OFF,NOT_HS
@USER كل سنة وانتي طيبة يا مشمش يا اطيب قلب واحلى بنوتة عقبال المية يا قمر 🎂🎁🎈🎊🎉🌹😍😍😍😍😍,NOT_OFF,NOT_HS
"أمي يا ملاكي ، يا حبي الباقي للأبد",NOT_OFF,NOT_HS
يا مُعين الصّابرين .. يا دليل المُتقين,NOT_OFF,NOT_HS
"يا نسوان يا جيران ، فضلآ وليس أمرآ ربو ولادكم منيح ! نزار قباني",NOT_OFF,NOT_HS
@USER يا بشير يا صاحبي هات الحل هل كنا نعاني هل كانت الدولة هشة هل كانت البلطجية تقفل الطرقات وتعتصم يا بشير لا اريد حرية التعبير اريد حرية المصير الى اين نحن سائرين,NOT_OFF,NOT_HS
@USER ياسطا ما النيت كينج عرص 😂<LF>ماهو يا جون سنو يا كاليسي يأما بقا كلهم يموتو وتروح انت ياشبح😂✋,OFF,NOT_HS
"@USER من أشراط الساعة أن ترى الرعاة رؤوس الناس، وأن ترى الحفاة العراة رعاه الشاء يتباهون في البنيان، وأن تلد الأمة ربها وربتها<LF>لا تعقيب على كلامي فأنت تفهم ما اقول.. والأردن ارفع وأجل من أمثالك يا حافي يا راعي يا زباله.",OFF,NOT_HS
بنهايه ضحكني يوم قعد يعزز للاستاذ الله عليك يا استاز الله عليك يا فنان😂😂😂💙 URL,NOT_OFF,NOT_HS
"@USER @USER لانه بلحظة ضعف قلتله كذا يا قصمنجي يا نعله ،، لو انه بلحظة قوه كان وطاك",OFF,NOT_HS
@USER يا هلا ومرحبًا يا بو هلا 💕,NOT_OFF,NOT_HS
طول ما أنت بره البيت حالتك النفسيه حاجتين يا مبسوط يا مش حاسس بحاجه,NOT_OFF,NOT_HS
RT @USER: @USER يا رب يسعدك يا هند يومك سعيد باذن الله,NOT_OFF,NOT_HS
"طبعًا كل جيراننا متقاعدين وفاضين ، راحوا له قالوا شيل كلبك اللي ما تركنا ننام الليالي ، آه يا سهرِ الليالي آه يا دايم ع بالي ، غني غني ع الطرقات",NOT_OFF,NOT_HS
يا سليل الزول يا باهي النظر<LF>تراني منك بهوا البيض مفتون<LF>موصوف خلي وسلة سيفه خطر<LF>بشفته يافهد سر مكنون<LF>فاتني غصن معسول الثمر<LF>غصن مرتوي بين الغصون<LF>روعة عيوني شلالة الشعر<LF>حسبتي ضاعت واللي يعدون..,NOT_OFF,NOT_HS
@USER مرة عابد قال نكتة قولت يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني,OFF,NOT_HS
يا جمالو يا جمالو <LF>#لم_تسقط_بعد <LF>#اعتصام_القيادة_العامة URL,NOT_OFF,NOT_HS
RT @USER: @USER يا فؤش يا رجوووووله كل سنه و انت طيب يا حبي ❤ ❤ويارب و عقبال يارب 1000003737464647474636 سنه و بجد مبسوط فش…,NOT_OFF,NOT_HS
RT @USER: يا قمرا و يا نجوم اشهدي<LF>اني معك منك و لك 🎻♥️ URL,NOT_OFF,NOT_HS
@USER كل سنة وأنت طيب يا كريم. يا رب تحقق كل اللي نفسك فيه. :),NOT_OFF,NOT_HS
يا عالمي الثاني يا كلي ..يا إنتمائي💙,NOT_OFF,NOT_HS
@USER يا المعيوف يا اللي كما الليل فالهيل<LF>ياللي................. تلالا,NOT_OFF,NOT_HS
"يا قبلة الأرض يا محراب شِعر الصالحين ، يا ضحكة المسكين يا أم اليتامى يالخجل",NOT_OFF,NOT_HS
اللهم يا قوي يا مهيمن يا رحيم حقق لأهل السودان امالهم و تطلعاتهم و لا تردهم خائبين واصرف عنهم كل شر و حقد و غيظ و كيد الكائدين #السودان,NOT_OFF,NOT_HS
يا انا مينون يا ان هذا الحجي حجي ميانين URL,NOT_OFF,NOT_HS
اللهم يا مقسم الأرزاق يا من عرج إليه أحب الخلق على البراق اسق أحبتي من ماء الجنة الرقراق<LF>وارحمهم يوم تتناثر الصحف والأوراق<LF>واذقهم في الجنة أحلى مذاق<LF>وارفع درجتهم يوم التلاق اللهم أنت العالم بسرائرنا فاصلحهاوأنت العالم بحوائجنا فاقضهاوأنت العالم بذنوبنا فاغفرها,NOT_OFF,NOT_HS
"اللهم مغفرتك أوسع من ذنوبي ، ورحمتك أرجي عندي من عملي , <LF>سبحانك لا إله غيرك أغفر لي ذنبي وأصلح لي عملي إنك تغفر الذنوب لمن تشاء ,<LF>وأنت الغفور الرحيم يا غفار أغفر لي يا تواب تب علي يا رحمن أرحمني يا عفو أعفو عني يا رؤف أرءف بي .. - <LF> w: URL URL",NOT_OFF,NOT_HS
RT @USER: #الزمالك_بيراميدز اه يا بلطجي ياابن الكلب يا زرباوي يا همجي انت مين انت ياعره الرجاله لما تضرب صحفي علشان بيشوف عمله معرفتش تك…,OFF,NOT_HS
@USER يا تكارنه يا جرارين يا مخانيث يا طروش البحر يا نيجيريا لعن الله ابو ابو ابوك,OFF,HS
الله اغفر لنا ولكل المسلمين يا كريم وتب علينا يا رحمان يا رحيم .. URL,NOT_OFF,NOT_HS
تعيش يا معتز يا إبن النيل URL,NOT_OFF,NOT_HS
"سبع لاحلايح إستلحلناهم من عند المستلحلين، تقدر يا ملحلح يا مستلحلح تستلحلحلنا سبع لحاليح زي ماستلحليحناهم، من عند المستلحلحيين..",NOT_OFF,NOT_HS
