Tweet,Offensive,Hate
وانتي يا عمري بلادي وانتي يا عمري بلادي وانتي يا عمري بلادي وانتي يا عمري بلادي وانتي يا عمري بلادي ,NOT_OFF,NOT_HS
يا مشاعر اخر اليل يا ستين داهيه,NOT_OFF,NOT_HS
وطلع كيونا بيطلع من الجيش وشيومين بيروح ف نفس اليوم حسبي اله عليش يا اس ام يا عديمه الاحساس كيف اقول بعمري ,OFF,NOT_HS
 تكفي يا عميد انهض يا نادي الوطن ,NOT_OFF,NOT_HS
يا ضي بدر اليل يا بعد دنياي ️ ,NOT_OFF,NOT_HS
 يا بو خالد يا بو خالد يا بو خالد يا بو خالد يا بو خالد وظفني ربي يسعدك انا بحاجه وظيفه ,NOT_OFF,NOT_HS
يا حبيبي يا عمر يا ابن النادي 😍💜 ,NOT_OFF,NOT_HS
 يا وزراء و يا مدراء و يا كل انسان يخاف اله اعطوا الناس حقوقهم اله يبارك فيكم جميعا,NOT_OFF,NOT_HS
 مع يا منعنع يا منعنع هات هديه لمدلع يتدلع يتدلع الي سايب قلبي يولع وثواب عذاب قلبي بيتمتع ولما اجي اقول له واقابلك يتمنيع,NOT_OFF,NOT_HS
الهم اجعله غيثا لقلوبنا و بلادنا وامواتنا الهم اجعله بشاره خير تهطل دافءه فتبهج ايامنا القادمه الهم اجعلنا مبشرين لخيراتك لا منفرين واجعله يا كريم يا لطيف يا رحيم صيبا نافعا 💦 ,NOT_OFF,NOT_HS
 فطارك علينا مع يونس ادهام سليمان يا سمرا 😍 فاكرين يا معلمين حفله ادهم الي يونس قدمها وطلع لايڤ يومها 😍 ,NOT_OFF,NOT_HS
 البنات اذا حبت وحده تقول اخبارك يا حيوانه ☺ ماحلاكي تجني يا كلبه☺ فقدتك يا حماره ☺ واذا تصايحت معها تقول ا ,OFF,NOT_HS
صباح الخير عليك يا طرابلسنا يا عروس البحر والنهر يا سمحا هذي ربي يحفظك سبحان اله تشبه برشلونه ,NOT_OFF,NOT_HS
 احبكم يا زعماء و يا ملوك من قلب اتحادي,NOT_OFF,NOT_HS
 التونا😍 تءبرني اجمل توتا بالدنيا كلها يا ناس😍 تسلميلي يا توتا يا رب,NOT_OFF,NOT_HS
انتبه تهين نفسك وتكون احتمال في حياه شخص يا تكون اكيد يا تكون بعيد ,NOT_OFF,NOT_HS
 يا حي بك يا اغلي المحبين يا مرحبا بقلبك و موطاك 💕,NOT_OFF,NOT_HS
يابعيد الدار يا جار الشعور يا حبيب القلب يا عين الاء وقلبها🖤ᵉ,NOT_OFF,NOT_HS
 ده بالظبط نفس المبدا بتاعي وانا كسرت القاعده عشان خاطرك لكن انت يا كوته يا حبيبي متجيش تقولي حوار تسويق انا مش هفهمه عشان لان ده مش صح لو ع التسويق مبيعات سامسونج ف مصر اكتر من ايفون ولو المستوي العالمي الخواجه عارف ب,NOT_OFF,NOT_HS
 الريال واضح ماعنده شي لشعب يا بدون يا سوريا والعراق ليش تنتخبونه ابي مره اقتراح مدروس مقنع ينفع الكويت والشعب سوسو عيب عليك بس عاد,OFF,NOT_HS
 تعالي خاص يا حيوانه تفو تفو يا شرموط يا كلبتي,OFF,NOT_HS
الفتره هذي يا راحتي يا درجاتي و انا لسا مصر اسوي بالانص كس ام البالانص,OFF,NOT_HS
انا يا اكمل حياتي يا اكمل دراستي الاثنين مع بعض ماقدر ,NOT_OFF,NOT_HS
 انت تكلمت علي المليارت الي مشن في المجاري انتم يا ماجورين يا ابي من الحمير,OFF,NOT_HS
 عبداله يا بكايه عبداله يا بكايه عبداله يا بكايه عبداله يا بكايه,NOT_OFF,NOT_HS
لخريجاتي🎓 ️ ️ عانقو غيوم السماء احلامكم تناديكم يا اجمل خريجات يا الطف من الورد واجمل من الوانه كل الحكي الحلو مايوصف فرحه تخرجكم ابتسمو ياجميلاتي انتم اجمل خريجات هالسنه ها هم خريجات علي مشارف حلم انتظروه ف يارب اجعل الفرحه تحتضن قلبهم ,NOT_OFF,NOT_HS
 خنساء اليمن الكلمات تنتحر القهر يعانق الغيوم يا وجع قلبي عليك يا اختاه رساله من حراءر مريس الابيه علي لسان زوج ,NOT_OFF,NOT_HS
 يا روحي انتي يا قلبي واله الود ودي اصور تغريدتك واحطها بغرفتي واشوفها كل شوي واحب الحياه منك اله يسعدك💔,NOT_OFF,NOT_HS
يا تري مين يا جدعان الي هيعمل لي لايك ,NOT_OFF,NOT_HS
 ومين قلك يا خول يا معيرص يا بتاع الشوال احنا عايزبنه,OFF,NOT_HS
 ه ياخي ذبحني برودك يا ابو قرن بس اهنيك علي انعدام المرجله فيك اقسم باله حتي الغرب ما يسافرون الا مع ازواجهم يا منفتح يا متحر يا ليبرالي تفو بحجم ام حلا,OFF,NOT_HS
 يا عروسه النيل يا حته من السما يالي صورتك جوه قلبي ملحمه ,NOT_OFF,NOT_HS
شفت يا شاطر الي اعطوك مءه دولار لتنتخبهم سرقوا باسمك مليارات واليوم رح يخفضوا معاشك حتي يعوضوا السرقه من مرتبك مبروك عليك يا حلو يا شاطر يا ناطر بالقناطر بالانتخابات الجاي رح تضطر تبيع صوتك بخمس دولارات بيع بيع وزعيمك بكرا رح يبيعك انت والبلد ,NOT_OFF,NOT_HS
 ماهذه الوضاعه يا هوه هل اصبح اتحاد الكره السعوديه ندا لهلال وينافسه كبير يا هلال كبير يا هلال 💙 ,OFF,NOT_HS
يا ناس يا ناس يا مكبوته هي دي الحدوته اه واله هي دي الحدوته ✋👌,NOT_OFF,NOT_HS
 لكي يا مصر السلامه وسلاما يا بلادي ️,NOT_OFF,NOT_HS
 انا جاوبتك علي شبهتك والحمار يفهم بس الخبيث يستلعن مثلك الحين جاوب شيوخكم السلق بعر البعير ليش يتجرءون ويكفرون علي وعثمان رضوان اله عليهم يا خوارج يا كلاب النار جاوب يا السلقه جاوب ولا تهرب شيوخكم يكفرون ال,OFF,HS
 مصر يا ارض الزهر والحنه انت الجنه وتراب نيلك مسكها وعنبرها يا زهوه الخاطر وهواك العاطر وماءك الطيب وغيمك الماطر زادك بهاء وحسنه فوق راس الكل يا سمحه يا عروس البحر فوق راسك تاج وطرحه كل من جاك مجروح يبرا جرحه يا غزاله كل من شم عبيرك,NOT_OFF,NOT_HS
يا قلب حبيبك و يا عيونه و يا روحه و يا بعد كل من له💕,NOT_OFF,NOT_HS
 وبعدين يا بو يمن يا زق ما عندك بلد خايس مليء بالقات تكلم عنه بدل ما انت مشغول بسادتك وتاج راسك,OFF,HS
 اله عليك يا صلاح يا فخر العرب 💪,NOT_OFF,NOT_HS
يا جعلني اشيل تعبك يا بعد هالروح و راعيها ️,NOT_OFF,NOT_HS
 انت تعديت مرحله الكذب وصلت معك لاعلي من الكذب انت عندك دكتوراه في الكذب وماستر في الارتزاق وانت بايع ذمتك براد ابو ريال😂 لك اله ياخذك ويخلصنا منك يا فار يا ابن الفار يا ابن العار,OFF,NOT_HS
لمره المليون ربي يا تاخذني يا تاخذ اهلي الانا من نفس الشحنه ومستحيل نتجاذب,NOT_OFF,NOT_HS
 انت يا تافه يا ابن الستين كحبه,OFF,NOT_HS
يا كثر هالوجع بقلبي يا كثر الدمعه بعيوني ,NOT_OFF,NOT_HS
 يا حوثيه يا خاينه يا كذابه,OFF,HS
يا بنت بلادي يا حلوه لما بتبسمي من خجلك بسمع عيونك تغني غنوه الك مني ✨🎶,NOT_OFF,NOT_HS
 يا ديوث يا متصهين انت واسيادك كلاب بني صهيون وكلاب تحت امر ترامب ولي نعمتكم,OFF,HS
دام الوضع جذي بروح اشوف مسءوله واناديها الخاله وابر التسميه بشويه نقص حنان وجفاف عاطفي مءقت عذري معاي عالاقل وهم بالمره شويه عداله ومساواه يا مجتمع يا ذكوري يا متسلط ,OFF,HS
 يا بدايات المحبه يا نهايات الوله داءما تذكرني فيك ,NOT_OFF,NOT_HS
 يا رب تسلمي يا امل 💖,NOT_OFF,NOT_HS
 كل عام و انت بخير سنه حلوه يا قميل يا رب تكون سنه فرح و سعاده عليك 🎈🎊,NOT_OFF,NOT_HS
 يا غبي ابله احمق فيق يا بريق يا الكعبه يا الكافي يا الجبري يا البهلول يا اليبي ربي سبحانه وتعالي اكرمك بعقل باش تميز بيه وانت مصر تكون حيوان حنا كامل ضد العصابه بصح مانخلوش واحد عميل تاريخه ملوث بدماء اليبين يسيرن,OFF,NOT_HS
 يا عطر الشوق يا شهد وذوق يا نور الشمس يا صوت الهمس يسعد صباحكم ما في احلي من صباحكم والشمس تنور حياتكم واكون اول مسجاتكم وا ,NOT_OFF,NOT_HS
 يا دافع البلا يا كافي الشر ما الوم التسوس يوم جاك 🙂,NOT_OFF,NOT_HS
سبحانك يا كريم يا منان سبحانك يا عظيم الشان سبحانك يا رازق يا وهاب سبحانك يا رحيم يا تواب الهم جد علينا باحسانك وكرمك الهم اقض الدين عن كل مدين الهم نسالك من فضلك يا رب اسقاط القروض ليوم ال,NOT_OFF,NOT_HS
والبعد الحل المءقت ده بعديه ايه يا حج اسماعيل يا حج ,NOT_OFF,NOT_HS
 تصدق صح يا محي يا صاحبي 😂 ,NOT_OFF,NOT_HS
 في القاهره هذه الايام يحتفي بك المصريون في الشوارع والمحلات كونك من البلد الذي ينجز ثوره مبروك يا زول مبروك يا زول ا ,NOT_OFF,NOT_HS
يا اطبطب وادلع يا يقولي انا اتغيرت عليه انا ازعل اولع ماهو كل همه ازاي ارضيه,NOT_OFF,NOT_HS
 يا اصدق من عيوني اذا هالكون ف عيوني كذب يا مبتداي يا منتهاي يا اخري يا اولي,NOT_OFF,NOT_HS
 فزعتكم يا هل الطيب يا راعين الاوله باقي علي زواجي شهرين اخذت من البنك قيمه المهر ودفعته وقدمت في بنك الاسره علي اساس يعطوني الف رفضو لان علي قسط شهري لبنك وسيارتين وراتبي مايتجاوز ا,NOT_OFF,NOT_HS
 اه يا نسوانجي يا بتاع البنات 😂 ,OFF,NOT_HS
 الي البنت الي سهرانه لهذا الوقت مستنياه يكلمها يا تنامي يا كسمك يا تدوري علي واحد غيره تكلميه لانه خول مش هيعبرك,OFF,NOT_HS
الخلفيه الي عندي ان اهلهم عايشين بالفكر القديم يا عسكري يا اقعد اشتغل معي واترك الجامعه,NOT_OFF,NOT_HS
 يا رب ياخدك يا اخي ويريحنا منك,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا خضر يا صحبي وعقبال سنه في سعاده باذن اله ️,NOT_OFF,NOT_HS
 الهم يا من قلت و قولك الحق ادعوني استجب لكم الهم يا عليم يا قدير يا من امره بين الكاف والنون الهم اشفي اخي ,NOT_OFF,NOT_HS
 انا الي اح جرح عيني كثر الحلا ب تغريدتك المثبته يا بطله يا رهيبه ياشمعه يا حمامه الحرم ️ ️ ️,NOT_OFF,NOT_HS
 الحقيقه يا نهله يا بنتي ان الحب من كل حاجه,NOT_OFF,NOT_HS
وظني فيك يا سيدي و يا سندي جميل 🤲 ️🤲,NOT_OFF,NOT_HS
تقريبا انا كل يوم يا عندي صداع يا معدتي وجعاني يا بعيط يا عندي هيجبلي شل فيه ايه يا دنيا بجد 🤔🤦,NOT_OFF,NOT_HS
يا اصحابي يا ضلع مني ياكل حاقه بتخصني وبحبها💙,NOT_OFF,NOT_HS
اله يا اتي يا تاريخ يا اتي,NOT_OFF,NOT_HS
